T1	0.0101
T6	100
T5	100
T10	100
T8	100
T4	100
T13	100
T3	100
T12	100
T14	100
T15	100
T11	100
T9	100
T7	100
T2	100
T5T6	0.8399
T10T8	1.0
T10T4T8	1.0
T10T4T5T6T8	0.9162
T13T3	1.0
T10T13T3T4T5T6T8	0.9972
T14T15	0.9986
T11T14T15	0.9819
T7T9	0.9845
T11T14T15T7T9	1.0
T11T12T14T15T7T9	0.6808
T11T12T14T15T2T7T9	0.6921
T1T12	0.291
T11T14T15T2T7T9	0.3157
T10T4T5T8	0.1552
T13T2T3	0.0026
T1T10T4T5T6T8	0.0023
T1T11T12T14T15T7T9	0.0169
T10T13T3T4T8	0.0838
T14T15T7	0.0153
T14T15T7T9	0.0167
T10T4T6T8	0.0049
T11T13T14T15T3T7T9	0.0002
T1T10T12T4T5T6T8	0.0005
T11T15	0.0014
T14T7	0.0002
T14T7T9	0.0001
T11T14T15T7	0.0013
T1T2	0.0002
T12T2	0.0005
