T16	100
T14	100
T13	100
T10	100
T6	100
T3	100
T20	100
T19	100
T9	100
T5	100
T8	100
T2	100
T12	100
T7	100
T17	100
T18	100
T11	100
T15	100
T4	100
T1	100
T13T14	0.9926
T13T14T16	0.9999
T3T6	0.8607
T10T3T6	0.6885
T10T13T14T16T3T6	0.7125
T19T9	0.9288
T2T8	0.5194
T12T7	0.8362
T17T18	0.8548
T11T17T18	0.9429
T11T12T17T18T7	0.9976
T15T4	0.9963
T11T12T15T17T18T4T7	0.3846
T1T11T12T15T17T18T4T7	0.8763
T10T13T14T16T19T20T3T5T6T9	0.0419
T10T13T14T16T19T20T3T6T9	0.9623
T10T13T14T16T20T3T6	0.7445
T2T5	0.4171
T2T5T8	0.7563
T11T17	0.1351
T1T11T12T17T18T7	0.6138
T17T18T7	0.0508
T12T17T18T7	0.0153
T10T13T14T16T19T20T6T9	0.1366
T10T13T14T16T19T20T9	0.1477
T13T14T16T19T20T9	0.0817
T13T14T16T20	0.0115
T10T13T14T16	0.2241
T10T13T14T16T20	0.1747
T11T17T18T7	0.1488
T10T13T14T16T19T20T3T6T8T9	0.1225
T10T13T14T16T20T3T6T9	0.0561
T19T20T9	0.0737
T13T16	0.0074
T1T11T12T17T18T2T7	0.0437
T1T11T12T17T18T2T5T7	0.0661
T1T11T12T17T18T2T5T7T8	0.0704
T15T20T4	0.0286
T1T11T12T17T18T2T7T8	0.0125
T10T13T14T16T19T3T6T9	0.0732
T10T13T14T16T19T9	0.0232
T10T13T14T15T16T20T3T4T6	0.0252
T1T2	0.0157
T1T2T5	0.0153
T1T2T5T8	0.0088
T1T11T12T15T17T18T2T4T7	0.0196
T19T8	0.0084
T17T7	0.0099
T11T17T7	0.0038
T12T17T7	0.0011
T11T18	0.0009
T10T6	0.0064
T1T2T8	0.0043
T19T8T9	0.0066
T10T13T14T16T19T3T6T8T9	0.0025
T10T13T14T15T16T20T3T4T6T9	0.0082
T10T13T14T16T6	0.0036
T10T13T14T16T19T6T9	0.0017
T13T14T16T19T9	0.0004
T1T11T12T17T18T5T7	0.0037
T1T11T12T15T17T18T4T5T7	0.0036
T10T13T14T16T20T6	0.0022
T5T8	0.0005
T11T12T17T18T4T7	0.0037
T10T13T14T16T19T8T9	0.0005
T11T17T18T4	0.0024
T10T13T14	0.0001
T10T13T14T3T6	0.0001
T10T13T14T16T19T20T3T6	0.0001
T15T20	0.0002
T1T11T12T17T18T4T7	0.0011
T1T11T12T17T18T2T4T7	0.0002
T1T11T12T17T18T2T4T5T7	0.0003
T10T13T14T15T16T19T20T3T6T9	0.0002
T10T13T14T15T16T20T3T6	0.0002
T11T12T17T18T2T7	0.0003
T10T13T14T16T19T20T6T8T9	0.0009
T10T13T14T16T19T20T8T9	0.001
T1T5	0.0015
T15T20T3T4T6	0.0007
T19T2T5T8	0.0003
T19T2T5T8T9	0.0003
T1T11T12T15T17T18T20T4T7	0.0003
T10T13T14T16T19T2T5T8T9	0.0001
T19T20T8T9	0.0004
T13T14T16T19T20T8T9	0.0004
T15T19T20T4T9	0.0001
T10T13T14T15T16T19T20T4T6T9	0.0004
T10T13T14T15T16T19T20T4T9	0.0003
T11T12T17T7	0.0003
T11T12T15T17T18T2T4T7	0.0002
T11T12T17T18	0.0001
T1T8	0.0001
T10T13T14T15T16T19T20T3T4T6	0.0001
