T12	100
T7	100
T14	100
T16	100
T13	100
T10	100
T6	100
T3	100
T1	100
T5	100
T19	100
T9	100
T8	100
T2	100
T20	100
T15	100
T4	100
T18	100
T11	100
T17	100
T12T7	0.9933
T13T16	1.0
T13T14T16	1.0
T10T13T14T16	1.0
T10T13T14T16T6	1.0
T10T13T14T16T3T6	1.0
T1T10T13T14T16T3T6	0.175
T19T9	1.0
T19T8T9	0.9986
T19T2T8T9	0.8574
T19T2T5T8T9	0.9933
T11T12T15T17T18T20T4T7	0.9864
T15T20	0.9922
T15T20T4	1.0
T11T12T17T18T7	0.914
T11T17T18	0.9997
T11T18	0.1905
T1T11T12T15T17T18T20T4T7	0.8126
T17T18	0.636
T2T5	0.1401
T1T11T12T15T17T18T20T4T5T7	0.0035
T11T15T17T18T20T4	0.0773
T1T19T2T5T8T9	0.0069
T10T13T14T15T16T20T3T4T6	0.0076
T11T17	0.1735
T15T4	0.0078
T12T15T20T4T7	0.0069
T11T17T18T7	0.0066
T1T11T12T17T18T7	0.011
T1T12T7	0.0008
T10T13T14T16T19T3T6T8T9	0.0032
T12T15T20T4	0.0011
T19T5T8T9	0.0022
T2T8	0.0014
T10T13T14T16T19T3T6T9	0.0001
T2T5T8	0.0001
T12T17T18T7	0.0003
T11T12T17T18T19T2T5T7T8T9	0.0001
T1T5	0.0002
T11T12T15T17T18T20T4T5T7	0.0003
