T15	100
T11	100
T14	100
T12	100
T19	100
T2	100
T16	100
T18	100
T8	100
T9	100
T13	100
T6	100
T3	100
T10	100
T20	100
T7	100
T17	100
T4	100
T5	100
T1	100
T11T15	1.0
T12T14	0.4131
T19T2	1.0
T12T14T19T2	1.0
T11T12T14T15T19T2	0.9714
T18T8	1.0
T16T18T8	1.0
T13T6	1.0
T13T6T9	1.0
T13T16T18T6T8T9	0.0926
T20T7	1.0
T17T4	1.0
T1T5	0.8622
T1T17T4T5	0.9522
T1T17T20T4T5T7	0.9912
T1T10T17T20T4T5T7	0.109
T1T10T17T20T3T4T5T7	0.0464
T14T19T2	0.5869
T1T13T17T20T4T5T6T7T9	0.8611
T10T11T12T14T15T16T18T19T2T8	0.1938
T11T12T14T15T16T18T19T2T8	0.2392
T10T11T12T14T15T19T2T3	0.5939
T10T11T12T14T15T19T2	0.3634
T10T3	0.0982
T1T17T4	0.1362
T11T12T14T15T16T18T19T2T3T8	0.1039
T10T12T14T16T18T19T2T3T8	0.0051
T10T12T14T16T18T19T2T8	0.0026
T12T14T16T18T19T2T8	0.0031
T16T18T3T8	0.004
T11T12T14T15T19T2T3	0.2174
T1T20T5T7	0.0445
T13T16T18T3T6T8T9	0.024
T13T20T6T7T9	0.0065
T13T16T18T20T6T7T8T9	0.0021
T13T16T18T20T3T6T7T8T9	0.0024
T1T11T15T17T4T5	0.0022
T10T13T16T18T20T3T6T7T8T9	0.0021
T10T16T18T8	0.0022
T13T3T6T9	0.0024
T1T11T15T17T20T4T5T7	0.0247
T10T13T16T18T3T6T8T9	0.0183
T11T15T5	0.0021
T11T12T14T15T19T2T5	0.0009
T10T11T12T14T15T19T2T5	0.0005
T1T17T20T4T7	0.0033
T1T13T17T20T4T6T7T9	0.0008
T10T11T12T14T15T19T2T3T5	0.0006
T10T12T14T19T2T3	0.0014
T10T12T14T19T2	0.0013
T10T16T18T3T8	0.0006
T13T20T3T6T7T9	0.001
T1T10T17T4T5	0.0014
T12T14T16T18T19T2T3T8	0.0007
T10T13T16T18T6T8T9	0.0008
T12T14T19T2T3	0.0002
T10T13T20T3T6T7T9	0.0001
T1T11T15T17T20T3T4T5T7	0.0007
T12T13T14T16T18T19T2T6T8T9	0.0008
T1T10T11T15T17T20T4T5T7	0.0014
T1T17T20T3T4T5T7	0.0008
T1T20T7	0.0016
T20T3T7	0.0001
T1T10T13T17T20T4T6T7T9	0.0001
T1T13T17T20T3T4T6T7T9	0.0001
T11T12T14T15T16T18T19T2T5T8	0.0001
T11T12T14T15T19T2T3T5	0.0001
T1T10T17T20T4T7	0.0001
T1T10T17T20T3T4T7	0.0001
