T17	100
T4	100
T1	100
T5	100
T15	100
T11	100
T14	100
T12	100
T19	100
T2	100
T3	100
T10	100
T20	100
T7	100
T16	100
T18	100
T8	100
T9	100
T13	100
T6	100
T17T4	1.0
T1T17T4	0.5862
T11T15	1.0
T12T14	0.981
T19T2	1.0
T12T14T19T2	1.0
T11T12T14T15T19T2	0.9974
T11T12T14T15T19T2T5	0.9706
T10T13T16T18T20T3T6T7T8T9	0.4642
T10T3	0.008
T13T16T18T20T6T7T8T9	0.6126
T20T7	1.0
T18T8	1.0
T16T18T8	1.0
T13T6	1.0
T13T6T9	1.0
T13T16T18T6T8T9	0.999
T1T11T12T14T15T19T2T5	0.2722
T10T17T4	0.4054
T13T16T18T20T3T6T7T8T9	0.9895
T13T16T18T3T6T8T9	0.2354
T1T10T17T4	0.2509
T20T3T7	0.1511
T14T19T2	0.019
T1T5	0.0287
T11T15T5	0.0026
T1T13T16T18T20T3T6T7T8T9	0.0039
T1T17T4T5	0.0087
T1T10T17T4T5	0.0071
T13T20T6T7T9	0.0008
T10T13T16T18T3T6T8T9	0.0009
T16T18T3T8	0.0002
T1T20T7	0.002
T10T13T16T17T18T3T4T6T8T9	0.0005
T1T10T17T20T4T7	0.0007
T10T11T12T14T15T19T2T5	0.0004
T11T12T14T15T19T2T3T5	0.0003
T1T17T20T4T7	0.0002
T1T17T20T4T5T7	0.0001
T10T11T12T14T15T19T2T3	0.0001
T10T11T12T14T15T19T2	0.0001
T1T20T5T7	0.0001
T1T10T17T20T4T5T7	0.0001
