T19	100
T20	100
T13	100
T1	100
T15	100
T18	100
T10	100
T17	100
T11	100
T14	100
T8	100
T12	100
T4	100
T7	100
T5	100
T9	100
T16	100
T6	100
T3	100
T2	100
T13T20	1.0
T1T13T20	1.0
T1T13T19T20	1.0
T10T18	1.0
T10T15T18	0.9997
T11T17	1.0
T14T8	1.0
T11T14T17T8	1.0
T10T11T14T15T17T18T8	1.0
T12T4	1.0
T16T6	1.0
T16T3T6	0.9102
T16T2T3T6	0.7874
T16T2T3T6T9	0.9994
T16T2T3T5T6T9	0.7343
T16T2T3T5T6T7T9	0.5822
T12T16T2T3T4T5T6T7T9	0.522
T2T3	0.0886
T10T11T12T14T15T17T18T4T8	0.352
T16T2T3T6T7T9	0.2653
T12T4T7	0.4178
T16T3T6T9	0.2016
T1T13T16T19T2T20T3T5T6T9	0.126
T10T11T12T14T15T17T18T4T7T8	0.1211
T10T11T14T17T18T8	0.0003
T2T3T9	0.011
T7T9	0.0006
T16T2T3T5T6	0.0004
T3T9	0.0012
