T2	100
T3	100
T16	100
T6	100
T5	100
T19	100
T20	100
T13	100
T1	100
T9	100
T7	100
T15	100
T18	100
T10	100
T17	100
T11	100
T14	100
T8	100
T12	100
T4	100
T2T3	0.8041
T16T6	1.0
T16T5T6	0.9967
T13T20	0.9992
T1T13T20	0.9047
T1T13T19T20	1.0
T1T13T19T20T9	0.5822
T10T18	1.0
T10T15T18	1.0
T11T17	1.0
T14T8	1.0
T11T14T17T8	1.0
T10T11T14T15T17T18T8	1.0
T12T4	1.0
T10T11T12T14T15T17T18T4T8	1.0
T1T13T16T19T2T20T3T5T6T9	1.0
T16T2T3T5T6	1.0
T16T2T3T5T6T9	0.4178
T16T3T5T6	0.1957
T13T19T20	0.0952
T16T2T3T6	0.0033
T1T13	0.0007
T16T3T6	0.0002
T19T20	0.0002
