T9	100
T11	100
T7	100
T2	100
T20	100
T12	100
T15	100
T6	100
T18	100
T10	100
T14	100
T19	100
T13	100
T8	100
T5	100
T4	100
T17	100
T3	100
T16	100
T1	100
T11T7	1.0
T11T7T9	1.0
T12T20	0.7712
T12T2T20	1.0
T15T6	1.0
T10T18	1.0
T13T19	0.999
T13T14T19	1.0
T5T8	1.0
T13T14T19T5T8	1.0
T10T13T14T18T19T5T8	0.9103
T10T13T14T15T18T19T5T6T8	1.0
T1T11T16T17T3T4T7T9	0.9989
T1T11T16T17T3T7T9	1.0
T1T16T17T3	0.7388
T17T3	1.0
T1T16	0.992
T1T11T16T7T9	0.259
T12T2	0.2153
T10T15T18T6	0.0897
T11T17T3T7T9	0.0006
T1T11T17T3T7T9	0.0016
T1T17T3	0.0079
T2T20	0.0135
T13T14	0.001
T12T2T20T4	0.0011
T1T11T7T9	0.0001
