T18	100
T10	100
T19	100
T14	100
T13	100
T15	100
T6	100
T8	100
T5	100
T9	100
T11	100
T7	100
T16	100
T1	100
T17	100
T3	100
T4	100
T20	100
T12	100
T2	100
T10T18	0.9993
T13T14	0.846
T13T14T19	0.9191
T15T6	1.0
T5T8	1.0
T15T5T6T8	0.0298
T13T14T15T19T5T6T8	0.4917
T10T13T14T15T18T19T5T6T8	0.4829
T11T7	1.0
T11T7T9	0.9887
T1T16	0.7565
T17T3	0.7596
T1T16T17T3	0.9997
T12T2	0.9974
T12T2T20	1.0
T12T2T20T4	0.962
T1T12T16T17T2T20T3T4	0.7511
T13T14T19T5T8	0.9702
T1T3	0.2336
T1T16T3	0.1067
T1T17T3	0.1436
T10T13T14T18T19T5T8	0.1667
T12T15T2T20T4T6	0.2236
T10T11T13T14T18T19T5T7T8T9	0.3943
T10T11T18T7T9	0.2828
T13T19	0.154
T14T5T8	0.0152
T1T16T17T3T9	0.0112
T1T11T16T17T3T7T9	0.0584
T1T10T11T16T17T18T3T7T9	0.0542
T1T16T17T3T4	0.0342
T12T15T2T20T6	0.028
T13T14T5T8	0.0657
T10T15T18T6	0.0556
T11T13T14T19T5T7T8T9	0.0112
T15T18T6	0.0007
T13T14T15T18T19T5T6T8	0.0001
T12T20	0.0014
T12T15T2T20T4T5T6T8	0.0006
T10T12T15T18T2T20T4T6	0.0019
T2T20	0.0012
T10T13T14T18T19	0.0001
T10T11T13T14T18T19T7T9	0.0002
T1T12T16T17T2T20T3T4T9	0.0001
T1T11T16T17T3T4T7T9	0.0002
T1T10T11T16T17T18T3T4T7T9	0.0002
T1T16T3T4	0.0003
