T18	100
T12	100
T16	100
T10	100
T5	100
T4	100
T3	100
T14	100
T20	100
T1	100
T17	100
T13	100
T9	100
T11	100
T8	100
T15	100
T6	100
T7	100
T19	100
T2	100
T12T18	1.0
T10T16	1.0
T10T12T16T18	0.9791
T4T5	1.0
T3T4T5	0.9813
T10T12T16T18T3T4T5	1.0
T1T20	0.9983
T1T14T20	1.0
T13T17	0.9795
T13T17T9	1.0
T11T8	1.0
T15T6	1.0
T11T15T6T8	0.6576
T19T2	1.0
T19T2T7	0.99
T11T15T19T2T6T7T8	0.5527
T1T10T12T14T16T18T20T3T4T5	1.0
T11T13T17T8T9	0.3421
T15T19T2T6T7	0.3379
T15T19T2T6	100
T17T9	0.0205
T11T13T15T17T6T8T9	0.1094
T12T18T4T5	0.0184
T10T12T16T18T4T5	0.0187
T12T18T3T4T5	0.0022
T1T14	0.0017
T10T16T4T5	0.0003
T11T15T19T2T6T8	0.0003
