T1	0.0101
T6	100
T5	100
T10	100
T8	100
T4	100
T13	100
T3	100
T12	100
T14	100
T15	100
T11	100
T9	100
T7	100
T2	100
T5T6	0.2863
T10T8	1.0
T10T4T8	1.0
T13T3	1.0
T10T13T3T4T8	0.2841
T10T13T3T4T5T6T8	0.3196
T14T15	1.0
T11T14T15	0.7208
T7T9	0.9994
T11T14T15T7T9	1.0
T11T12T14T15T7T9	0.5433
T11T12T14T15T2T7T9	0.2746
T10T4T5T8	0.7133
T10T4T5T6T8	0.6865
T14T15T7T9	0.2792
T13T2T3	0.2047
T1T10T4T5T6T8	0.6776
T11T13T14T15T3T7T9	0.4564
T1T10T2T4T5T6T8	0.4624
T10T13T3T4T5T8	0.0298
T1T11T12T14T15T7T9	0.0457
T1T10T12T4T5T6T8	0.0136
T1T12	0.002
T14T15T7	0.0006
T1T2	0.0001
