T14	100
T15	100
T13	100
T11	100
T9	100
T2	100
T20	100
T10	100
T12	100
T17	100
T8	100
T16	100
T6	100
T18	100
T5	100
T1	100
T7	100
T3	100
T19	100
T4	100
T13T15	1.0
T11T13T15	1.0
T11T13T14T15	0.9782
T11T13T14T15T9	1.0
T10T20	1.0
T10T2T20	0.691
T17T8	0.7446
T12T17T8	0.9998
T10T12T17T2T20T8	1.0
T1T16T18T19T3T4T5T6T7	0.2763
T16T6	1.0
T18T5	0.997
T1T18T5	0.9674
T3T7	1.0
T1T18T3T5T7	0.9997
T19T4	0.9994
T1T18T19T3T4T5T7	0.983
T11T13T14T15T16T6T9	0.4265
T10T12T16T17T2T20T6T8	0.2913
T12T17T2T8	0.1052
T12T17	0.2544
T10T12T17T20T8	0.2038
T18T3T5T7	0.0155
T16T19T4T6	0.0142
T1T11T13T14T15T18T3T5T7T9	0.0043
T1T3T7	0.0149
T11T13T15T9	0.0218
T11T13T14T15T16T19T4T6T9	0.0043
T12T8	0.001
T1T18	0.0014
T3T5T7	0.003
T1T3T5T7	0.0008
T12T2	0.0002
T19T3T7	0.0003
T1T18T4T5	0.0002
T10T12T17T19T2T20T4T8	0.0001
T1T18T19T3T5T7	0.0004
