T14	0.0101
T19	100
T18	100
T5	100
T1	100
T7	100
T3	100
T16	100
T6	100
T15	100
T13	100
T11	100
T9	100
T12	100
T17	100
T8	100
T4	100
T20	100
T10	100
T2	100
T18T5	0.9965
T1T18T5	0.9965
T3T7	1.0
T1T18T3T5T7	0.6973
T16T6	0.9907
T13T15	1.0
T11T13T15	0.9298
T11T13T15T9	0.9997
T12T17	0.4682
T12T17T8	0.0433
T10T20	1.0
T10T20T4	0.014
T10T12T17T20T4T8	0.0103
T1T14T16T18T19T2T3T5T6T7	0.0128
T1T14T18T19T2T3T5T7	0.0199
T14T19T2	0.5382
T14T19	0.9006
T1T18T3T4T5T7	0.7485
T10T12T14T16T17T19T2T20T6T8	0.6313
T10T12T14T17T19T2T20T8	0.5062
T10T17T20	0.4833
T10T12T17T20	0.906
T10T12T17T20T8	0.956
T14T16T19T2T6	0.2526
T11T13T15T4T9	0.0911
T10T17T20T8	0.0436
T10T12T17T2T20T8	0.4005
T19T4	0.0602
T1T18T19T3T4T5T7	0.016
T10T11T12T13T15T17T20T8T9	0.0547
T1T14T18T19T2T3T4T5T7	0.0305
T14T2	0.0427
T1T18T4T5	0.2973
T10T12T20	0.0158
T1T16T18T3T4T5T6T7	0.0906
T17T8	0.0379
T1T11T13T15T18T4T5T9	0.0287
T4T6	0.0037
T11T13T15T4T6T9	0.0008
T10T12T14T16T17T19T2T20T8	0.0026
T14T16T19T2	0.0073
T14T16T19	0.0046
T11T13T15T16T4T6T9	0.026
T1T18T4T5T6	0.0006
T1T18T3T4T5T6T7	0.0019
T16T4T6	0.0198
T14T19T2T4	0.021
T10T12T16T17T20T6T8	0.0526
T1T10T18T20T4T5	0.0037
T1T10T18T20T3T4T5T7	0.0074
T12T14T16T17T19T2T6T8	0.0086
T12T14T17T19T2T8	0.0067
T11T9	0.0702
T11T13T14T15T16T19T2T6T9	0.0336
T11T13T14T15T19T2T9	0.0406
T11T13T15T16T6T9	0.0471
T10T12T14T17T19T2T20T4T8	0.0231
T10T12T14T17T2T20T8	0.0254
T11T12T13T14T15T17T19T2T8T9	0.0008
T1T11T13T15T18T3T5T7T9	0.0309
T1T14T18T19T3T4T5T7	0.001
T11T13T14T15T9	0.0233
T11T13T14T15T19T9	0.021
T10T12T16T17T20T4T6T8	0.0042
T14T16T19T2T4T6	0.0095
T10T11T13T15T20T4T9	0.0026
T14T16T19T6	0.0094
T10T12T14T16T17T2T20T6T8	0.0048
T10T12T16T17T2T20T6T8	0.0017
T14T16T19T2T3T6T7	0.0056
T14T19T2T3T7	0.0117
T10T12T14T17T19T2T20T3T7T8	0.0104
T10T12T17T20T4	0.0173
T10T11T12T13T15T17T20T4T9	0.0082
T1T14T18T19T2T3T5T7T8	0.0023
T14T19T2T8	0.0173
T10T16T20T4T6	0.0003
T11T13T14T15T16T19T2T6T8T9	0.008
T14T16T19T2T6T8	0.0151
T10T17T20T4	0.0005
T10T17T20T4T8	0.0001
T10T12T17T2T20T4T8	0.0004
T1T18	0.0034
T11T13T14T15	0.0003
T10T20T9	0.0002
T10T17T20T9	0.0001
T10T12T17T20T9	0.0001
T10T12T17T20T8T9	0.0001
T11T13T14T15T16T19T2T6	0.0003
T11T13T14T15T19T2	0.0003
T11T13T14T15T19	0.0003
T1T4	0.002
T1T16T18T19T3T4T5T6T7	0.0016
T1T10T12T17T18T20T4T5	0.0029
T14T16T19T2T3T6T7T8	0.0023
T10T12T17T2T20	0.002
T14T19T4	0.0058
T11T13T14T15T2T9	0.0006
T14T19T3T7	0.0033
T11T13T15T16T19T4T6T9	0.0001
T12T16T17T6T8	0.0002
T12T14T16T17T19T2T3T6T7T8	0.0006
