T7	100
T8	100
T12	100
T10	100
T6	100
T5	100
T19	100
T11	100
T1	100
T2	100
T18	100
T3	100
T16	100
T14	100
T9	100
T15	100
T17	100
T13	100
T4	100
T20	100
T5T6	0.8426
T10T5T6	0.3275
T10T12T5T6	0.9263
T10T12T5T6T8	0.9998
T11T19	0.8378
T1T11T19	1.0
T18T2	1.0
T1T11T18T19T2	1.0
T1T11T18T19T2T3	0.2879
T13T14T15T16T17T20T4T7T9	0.9016
T14T16	1.0
T14T16T9	1.0
T13T15T17T20T4T7	1.0
T13T15T17T20T4	0.6611
T13T17	0.9995
T13T17T4	0.9829
T13T15T17T4	0.9659
T10T12T3T5T6T8	0.711
T10T12	0.4342
T20T7	0.3358
T12T5T6	0.132
T15T20T7	0.0049
T10T12T5T8	0.0437
T10T12T5	0.1313
T10T5	0.0914
T1T11	0.0597
T1T11T14T16T18T19T2T9	0.0452
T1T19	0.1025
T13T15T17	0.0171
T12T5	0.013
T12T8	0.0196
T10T12T14T16T3T5T6T8T9	0.0026
T10T12T8	0.0337
T10T8	0.0044
T15T20	0.0146
T1T11T14T16T18T19T2T3T9	0.0495
T13T17T20T4	0.016
T10T12T14T16T5T6T8T9	0.0022
T15T7	0.0017
T10T5T6T8	0.0002
T13T4	0.0005
T10T12T3T5T6	0.0002
T12T5T6T8	0.0001
