T7	100
T20	100
T15	100
T17	100
T13	100
T4	100
T16	100
T14	100
T9	100
T8	100
T12	100
T10	100
T6	100
T5	100
T3	100
T19	100
T11	100
T1	100
T18	100
T2	100
T13T17	1.0
T13T17T4	0.9735
T13T15T17T4	0.9363
T13T15T17T20T4	0.9999
T13T15T17T20T4T7	0.6943
T14T16	0.8698
T14T16T9	0.9995
T5T6	0.999
T10T5T6	0.9916
T10T12T5T6	0.9926
T10T12T3T5T6	0.9956
T10T12T3T5T6T8	0.8914
T10T12T14T16T3T5T6T8T9	0.6649
T1T11T18T19T2	0.9947
T1T11	0.4621
T1T11T19	1.0
T18T2	1.0
T1T11T14T16T18T19T2T7T9	0.2478
T1T11T18T19T2T7	0.2957
T11T19	0.4979
T1T11T14T16T18T19T2T7T8T9	0.1021
T1T11T18T19T2T7T8	0.0442
T13T17T20T4	0.063
T16T9	0.1302
T1T19	0.04
T1T11T14T16T18T19T2T9	0.0362
T13T15T17	0.0265
T10T12T18T2T3T5T6	0.0029
T10T12T18T2T3T5T6T8	0.0037
T1T11T13T15T17T19T20T4T7	0.0043
T12T5T6	0.0084
T13T14T15T16T17T20T4T9	0.0086
T10T3T5T6	0.0074
T10T12T14T16T3T5T6T9	0.0009
T1T11T18T19T2T8	0.0008
T10T5	0.001
T10T12T5T6T8	0.0044
T1T11T14T16T18T19T2T8T9	0.0015
T18T2T3	0.0008
T13T14T15T16T17T20T4T7T9	0.0007
T13T15T17T20T3T4	0.0013
T1T11T13T15T17T19T20T4T7T8	0.0011
T14T16T8T9	0.0002
T14T16T3T9	0.0004
T13T14T15T16T17T20T3T4T9	0.0004
T13T15T17T20	0.0006
T15T20	0.0001
T13T17T3T4	0.0001
T3T9	0.0005
T13T15T17T20T3T4T9	0.0002
T1T11T14T16T18T19T2T7	0.0002
T1T11T19T7T8	0.0001
T1T11T19T7	0.0003
T1T11T14T16T19T7T8T9	0.0001
T1T11T14T16T19T7T9	0.0001
T14T16T18T2T3T9	0.0001
