T20	100
T16	100
T12	100
T10	100
T3	100
T17	100
T18	100
T14	100
T8	100
T4	100
T19	100
T15	100
T13	100
T11	100
T1	100
T6	100
T5	100
T7	100
T9	100
T2	100
T12T16	1.0
T10T3	1.0
T10T12T16T3	0.6153
T10T12T16T20T3	0.3186
T14T18	1.0
T14T18T8	1.0
T14T17T18T8	1.0
T13T15	1.0
T11T13T15	0.9999
T5T6	0.4444
T1T5T6	1.0
T1T5T6T7	0.2941
T2T9	1.0
T1T2T5T6T7T9	0.2991
T1T11T13T15T2T5T6T7T9	0.2996
T10T12T14T16T17T18T20T3T4T8	0.2359
T10T12T14T16T17T18T20T3T8	0.3159
T10T12T16T3T7	0.4344
T10T12T16T20T3T7	0.5415
T1T6	0.5556
T1T11T13T15T5T6	0.5146
T1T11T13T15T2T5T6T9	0.5469
T1T11T13T15T19T2T5T6T9	0.482
T10T12T16T20T3T4T7	0.0081
T10T3T7	0.3847
T1T11T13T15T19T5T6	0.0287
T14T17T18T2T8T9	0.0035
T10T12T14T16T17T18T20T3T7T8	0.5388
T12T16T20	0.247
T14T17T18T20T4T8	0.0713
T14T17T18T20T8	0.0885
T10T12T14T16T17T18T19T20T3T8	0.0798
T1T19T5T6	0.1282
T1T19T2T5T6T9	0.1048
T1T11T13T15T2T4T5T6T9	0.1327
T1T2T5T6T9	0.0631
T12T14T16T17T18T19T20T4T8	0.0409
T12T14T16T17T18T20T4T8	0.0386
T12T16T20T4	0.0009
T12T14T16T17T18T20T8	0.0457
T1T19T2T5T6T7T9	0.0101
T14T17T18T19T20T4T8	0.0092
T12T14T16T17T18T19T20T8	0.0076
T2T4T9	0.0045
T2T7T9	0.0174
T1T11T13T15T5T6T7	0.002
T1T10T19T2T3T5T6T7T9	0.0052
T20T4	0.0042
T1T2T4T5T6T7T9	0.0087
T14T17T18T19T20T8	0.0136
T1T19T2T4T5T6T9	0.0026
T10T12T16T19T20T3T4T7	0.0005
T14T17T18T2T20T4T8T9	0.0002
T1T19T5T6T7	0.0001
T19T20T4	0.0001
T1T11T13T15T19T4T5T6	0.0006
T1T19T2T4T5T6T7T9	0.0028
T19T20	0.0001
T10T12T16T19T20T3T7	0.0014
T10T12T16T20T3T4	0.0022
T10T12T16T19T20T3	0.0004
T12T16T19T20	0.0005
T1T10T2T3T5T6T7T9	0.0009
T10T11T12T13T15T16T19T20T3T4	0.0001
T10T11T12T13T15T16T19T20T3	0.0001
T10T11T12T13T15T16T20T3	0.0001
T10T2T3T7T9	0.0004
T11T13T14T15T17T18T20T4T8	0.0001
T11T12T13T14T15T16T17T18T20T8	0.0007
T12T16T19T20T4	0.0002
T1T13T15T5T6	0.0001
T11T13T14T15T17T18T20T8	0.0002
