T12	100
T10	100
T9	100
T11	100
T7	100
T1	100
T3	100
T5	100
T6	100
T8	100
T4	100
T2	100
T10T12	1.0
T10T12T9	1.0
T11T7	1.0
T3T5	0.2004
T1T3T5	0.0741
T1T11T3T5T7	0.063
T4T8	0.9735
T4T6T8	0.8498
T2T4T6T8	0.063
T1T3	0.7924
T1T11T3T7	0.7813
T2T4T5T6T8	0.7813
T2T5	0.4772
T1T11T7	0.1434
T3T4T5T6T8	0.0782
T1T10T11T12T7T9	0.1434
T4T5T6T8	0.3032
T2T3T5	0.0635
T3T4T5T8	0.0202
T4T5T8	0.1089
T10T11T12T7T9	0.0111
T1T2T3T5	0.0008
T4T5	0.0033
T3T4T5	0.0072
T3T4T5T6	0.006
T4T6	0.0183
T4T5T6	0.0124
T10T11T12T2T7T9	0.0103
T3T4	0.0049
T1T3T4T5	0.0012
T10T12T2T6T8T9	0.0012
T2T6T8	0.0011
T6T8	0.0023
T2T4T5T6	0.0009
T2T3T4T5	0.0015
T2T3T4T5T6	0.0006
T10T12T2T9	0.0001
