T9	100
T1	100
T15	100
T6	100
T11	100
T14	100
T5	100
T3	100
T13	100
T7	100
T8	100
T12	100
T4	100
T10	100
T2	100
T1T9	0.1056
T15T6	1.0
T14T5	1.0
T11T14T5	1.0
T11T14T15T5T6	1.0
T12T4	1.0
T12T4T8	1.0
T12T4T7T8	0.2954
T10T2	1.0
T10T12T2T4T7T8	1.0
T10T12T13T2T4T7T8	0.2874
T1T11T14T15T5T6T9	0.1094
T13T3	0.7114
T11T13T14T15T3T5T6	0.7114
T10T12T2T4T8	0.7046
T1T10T12T2T4T7T8	0.6922
T11T14T15T3T5T6T9	0.155
T11T14T15T3T5T6	0.1787
T11T14T15T5T6T9	0.0044
T1T11T14T15T3T5T6	0.024
T10T12T2T4T7T8T9	0.0204
T1T3T9	0.0001
