T14	100
T8	100
T13	100
T5	100
T9	100
T2	100
T6	100
T12	100
T11	100
T3	100
T10	100
T7	100
T15	100
T4	100
T1	100
T14T8	1.0
T13T5	1.0
T13T14T5T8	0.9997
T2T9	1.0
T11T12	1.0
T11T12T3	0.5374
T11T12T3T6	0.9464
T10T7	1.0
T15T4	1.0
T10T15T4T7	0.9997
T1T10T15T4T7	0.4015
T13T14T2T5T8T9	0.9944
T11T12T6	0.3417
T1T3	0.0086
T1T10T15T3T4T7	0.0454
T1T11T12T3T6	0.2729
T1T13T14T2T5T8T9	0.28
T3T6	0.1209
T10T15T3T4T7	0.045
T1T2T9	0.0055
T10T3T7	0.0003
T13T2T5T9	0.0002
T14T2T8T9	0.0001
T1T11T12T2T3T6T9	0.0002
T11T12T13T14T5T6T8	0.0001
