T15	100
T12	100
T6	100
T10	100
T1	100
T5	100
T3	100
T11	100
T9	100
T8	100
T4	100
T13	100
T14	100
T7	100
T2	100
T12T6	0.9967
T12T15T6	1.0
T1T10	1.0
T3T5	1.0
T1T10T3T5	1.0
T1T10T12T15T3T5T6	1.0
T11T9	1.0
T13T14	0.9202
T13T14T4	0.9921
T13T14T4T8	0.9628
T13T14T4T7T8	0.4114
T11T13T14T4T7T8T9	0.8447
T11T13T14T4T8T9	0.5467
T13T14T2T4	0.0142
T13T14T2T4T8	0.0383
T11T13T14T2T4T8T9	0.1483
T13T4	0.0783
T14T7	0.0074
T13T14T4T7	0.0181
T13T4T8	0.0041
T15T6	0.0033
T13T14T2T4T7T8	0.0067
T14T4	0.0015
T7T8	0.0003
T11T8T9	0.0026
T13T14T7	0.0003
T13T14T7T8	0.0004
T2T4	0.0004
T14T7T8	0.0002
T13T2T4	0.0002
T13T14T8	0.0002
T11T13T14T7T8T9	0.0002
T11T13T14T2T4T9	0.0002
T11T13T14T4T9	0.0002
