T10	100
T1	100
T12	100
T15	100
T6	100
T5	100
T3	100
T4	100
T2	100
T13	100
T14	100
T7	100
T8	100
T11	100
T9	100
T1T10	1.0
T15T6	0.8699
T12T15T6	1.0
T1T10T12T15T6	0.9986
T3T5	0.9968
T1T10T12T15T3T5T6	1.0
T2T4	0.9381
T11T13T14T7T8T9	0.9961
T14T7	1.0
T13T14T7	0.9369
T11T8T9	0.3038
T11T9	1.0
T12T6	0.1301
T13T14T7T8	0.6715
T11T13T14T4T7T8T9	0.0619
T14T7T8	0.0267
T11T13T8T9	0.0149
T11T13T14T7T9	0.0136
T1T10T12T15T5T6	0.0022
T13T8	0.0198
T11T13T9	0.0075
T13T2T4	0.0013
T13T14T2T4T7	0.001
T13T14T2T4T7T8	0.0032
T1T10T5	0.001
T1T10T3T5	0.0014
T11T14T7T8T9	0.0027
T13T2T4T8	0.0002
T11T13T2T4T8T9	0.0002
T11T14T7T9	0.0001
T13T14T4T7T8	0.0001
T13T4	0.0002
T13T14T4T7	0.0002
