T12	0.0101
T19	100
T17	100
T5	100
T3	100
T18	100
T9	100
T15	100
T13	100
T20	100
T16	100
T8	100
T10	100
T14	100
T7	100
T11	100
T1	100
T6	100
T4	100
T2	100
T17T19	1.0
T3T5	1.0
T17T19T3T5	1.0
T18T9	1.0
T13T15	1.0
T16T20	1.0
T16T20T8	1.0
T14T7	0.9925
T10T14T7	1.0
T10T14T16T20T7T8	0.9999
T10T13T14T15T16T20T7T8	1.0
T1T11	1.0
T2T4	1.0
T2T4T6	0.9818
T1T11T2T4T6	0.0954
T12T17T18T19T3T5T9	0.0818
T12T17T19T3T5	0.0764
T1T11T12T17T19T2T3T4T5T6	0.1259
T1T11T17T19T2T3T4T5T6	0.1259
T12T17T18T19T2T3T4T5T6T9	0.7921
T17T19T2T3T4T5T6	0.9046
T12T18T9	0.7853
T12T17T19T2T3T4T5T6	0.0126
T17T19T2T3T4T5	0.0182
T10T14	0.0075
T10T13T14T15T7	0.0001
