T11	100
T1	100
T2	100
T5	100
T19	100
T17	100
T3	100
T4	100
T6	100
T15	100
T13	100
T10	100
T14	100
T7	100
T12	100
T18	100
T9	100
T20	100
T16	100
T8	100
T1T11	1.0
T17T19	1.0
T17T19T3	0.288
T17T19T3T5	1.0
T17T19T2T3T5	0.1966
T17T19T2T3T4T5	1.0
T17T19T2T3T4T5T6	1.0
T1T11T17T19T2T3T4T5T6	1.0
T13T15	1.0
T14T7	1.0
T10T14T7	1.0
T10T13T14T15T7	0.978
T12T16T18T20T8T9	0.6909
T18T9	1.0
T16T20	1.0
T16T20T8	1.0
T16T18T20T8T9	0.9962
T2T4	0.8034
T3T5	0.712
T10T12T13T14T15T7	0.3075
T12T13T15T16T18T20T8T9	0.0036
T12T13T15	0.0199
T12T18T9	0.0038
T1T11T12T17T19T2T3T4T5T6	0.0001
