T10	100
T12	100
T7	100
T11	100
T8	100
T5	100
T3	100
T4	100
T1	100
T9	100
T2	100
T6	100
T12T7	1.0
T10T12T7	0.9949
T5T8	0.1172
T11T5T8	1.0
T1T4	0.4186
T1T3T4	1.0
T10T12T2T6T7T9	0.9763
T2T6T9	0.1928
T2T9	0.0694
T11T8	0.0205
T3T4	0.5814
T10T12T2T7T9	0.154
T10T12T2T7	0.7373
T11T5	0.8623
T6T9	0.7435
T10T12T2T6T7	0.0562
T10T2	0.0041
T1T3T4T6T9	0.0103
T1T2T3T4T6T9	0.0207
T2T6	0.0059
T10T12T6T7	0.0091
T10T12T6T7T9	0.0126
T10T12T7T9	0.0027
T1T2T3T4	0.0022
T11T5T6T8	0.0003
T1T2T3T4T9	0.0006
T1T3T4T9	0.0018
T1T3T4T6	0.0033
T12T6T7	0.0003
T12T6T7T9	0.0008
T12T2T6T7T9	0.0007
T12T7T9	0.0002
