T12	100
T10	100
T5	100
T4	100
T3	100
T13	100
T9	100
T14	100
T1	100
T11	100
T8	100
T15	100
T6	100
T7	100
T2	100
T4T5	1.0
T10T4T5	0.8247
T10T12T4T5	0.9705
T10T12T3T4T5	0.9705
T13T9	1.0
T1T14	1.0
T11T8	1.0
T1T11T14T8	0.4298
T1T11T13T14T8T9	0.8184
T15T6	1.0
T2T7	1.0
T15T2T6T7	0.8221
T10T12	0.1753
T3T4T5	0.0295
T11T13T8T9	0.3923
T15T2T3T6T7	0.0293
T11T15T6T8	0.1779
T11T15T2T6T7T8	0.1773
T1T10T12T14T3T4T5	0.117
T10T12T13T3T4T5T9	0.0497
T1T13T14T9	0.0143
T11T13T15T6T8T9	0.0004
T10T12T2T3T4T5T7	0.0006
T1T11T14T15T6T8	0.0002
T2T3T7	0.0002
