T14	100
T13	100
T10	100
T6	100
T3	100
T7	100
T12	100
T11	100
T15	100
T4	100
T9	100
T8	100
T5	100
T2	100
T1	100
T13T14	1.0
T10T13T14	0.9999
T11T12	0.6393
T11T12T7	0.7276
T15T4	0.9984
T11T12T15T4T7	0.9062
T8T9	0.9156
T2T5	0.2669
T1T2T5	0.3551
T1T2T5T8T9	0.8767
T10T13T14T3T6	0.999
T10T13T14T6	0.5219
T3T6	0.4781
T12T7	0.36
T11T15T4	0.2673
T2T8T9	0.4975
T1T2T8T9	0.3804
T1T2	0.2338
T2T5T8T9	0.2216
T2T8	0.0792
T1T5	0.0358
T1T11T12T7	0.0854
T10T13T14T15T3T4T6	0.0307
T1T11T12T15T4T7	0.0883
T1T11T12T15T4T5T7	0.0004
T1T11T12T5T7	0.0017
T1T12T7	0.0035
T11T4	0.0016
T1T11T12T2T5T7	0.0054
T10T13T14T3T6T8T9	0.0038
T2T9	0.005
T11T12T15T4	0.005
T1T11T12T2T7T8T9	0.0011
T1T2T8	0.0019
T1T2T5T8	0.0007
T11T7	0.0003
T1T2T3T5T8T9	0.001
T1T12T2T5T7	0.0003
T1T11T12T2T7	0.0007
T10T13T14T3T5T6	0.0004
T15T4T7	0.0002
T1T11T12	0.0004
T1T11T12T2T5	0.0002
T1T11T12T2T5T8T9	0.0002
T1T11T12T15T2T4T7	0.0003
T5T8T9	0.0002
T11T15T4T7	0.0001
T1T12T2	0.0001
T1T12T2T5	0.0001
T1T12T2T5T8T9	0.0001
T1T11T12T2T7T8	0.0001
T1T11T12T2T5T7T8	0.0001
T2T5T8	0.0001
T1T11T12T15T4	0.0002
T10T6	0.0001
