T18	100
T1	100
T19	100
T8	100
T16	100
T14	100
T12	100
T13	100
T9	100
T17	100
T11	100
T10	100
T6	100
T7	100
T20	100
T4	100
T5	100
T15	100
T3	100
T2	100
T1T18	1.0
T19T8	1.0
T1T18T19T8	0.9603
T14T16	1.0
T13T9	1.0
T10T6	0.9498
T10T11T6	1.0
T20T4	1.0
T20T4T7	0.988
T10T11T20T4T6T7	0.9707
T10T11T17T20T4T6T7	0.989
T10T11T13T17T20T4T6T7T9	0.9667
T1T14T15T16T18T19T2T3T5T8	0.9996
T1T15T18T19T2T3T5T8	0.9544
T15T3	1.0
T15T2T3	1.0
T15T2T3T5	1.0
T1T14T16T18T19T8	0.0061
T10T11	0.0502
T12T13T9	0.0331
T1T14T15T16T18T2T3T5	0.0395
T1T14T16T18	0.0367
T17T7	0.012
T10T11T17T6T7	0.0108
T13T20T4T9	0.0108
T17T20T4T7	0.0185
T1T15T18T2T3T5	0.003
T10T11T14T16T17T20T4T6T7	0.0002
T10T11T14T16T6	0.0002
T13T17T20T4T7T9	0.0002
T12T13T17T20T4T7T9	0.0002
