T2	100
T5	100
T7	100
T9	100
T12	100
T4	100
T1	100
T11	100
T14	100
T3	100
T15	100
T13	100
T8	100
T6	100
T10	100
T12T4	1.0
T12T4T9	0.5779
T1T12T4T9	0.794
T1T12T4T7T9	1.0
T14T3	1.0
T11T14T3	1.0
T10T13T15T2T5T6T8	0.6162
T10T13T15T2T6T8	0.6297
T13T15	0.3919
T6T8	0.984
T13T15T6T8	1.0
T10T13T15T6T8	0.1641
T1T12T4	0.422
T13T6T8	0.6081
T13T15T2T6T8	0.7106
T13T15T2T5T6T8	0.2517
T1T12T4T5T7T9	0.1825
T10T11T14T3	0.2889
T1T7	0.1751
T13T15T5T6T8	0.012
T2T5	0.0286
T10T2	0.0852
T1T12T4T7	0.031
T10T11T14T3T5	0.0028
T11T14T3T5	0.0209
T13T6	0.0155
T1T12T2T4T5T7T9	0.0054
T1T12T2T4T7T9	0.001
T10T11T14T2T3	0.0003
T13T8	0.0005
T10T11T14T2T3T5	0.0001
