T9	100
T7	100
T12	100
T4	100
T1	100
T5	100
T14	100
T11	100
T3	100
T15	100
T13	100
T8	100
T6	100
T10	100
T2	100
T12T4	1.0
T1T12T4	0.9972
T1T12T4T7	0.9894
T1T12T4T7T9	1.0
T11T3	0.8868
T11T14T3	0.9536
T6T8	0.9003
T13T6T8	1.0
T13T15T6T8	1.0
T10T2	0.5502
T10T13T15T2T6T8	0.9536
T1T12T4T5T7T9	0.6097
T10T13T15T6T8	0.4034
T10T13T15T2T5T6T8	0.3796
T14T3	0.1131
T13T6	0.0997
T1T12T4T9	0.0106
T10T11	0.0463
T10T11T13T15T6T8	0.0214
T10T11T13T15T2T6T8	0.0292
T1T12T14T3T4T7T9	0.0107
T13T15T2T6T8	0.0201
T10T11T14T3	0.0172
T1T7	0.0028
T10T11T3	0.0001
T10T11T2	0.0049
T11T14	0.0001
