T20	100
T10	100
T1	100
T4	100
T18	100
T12	100
T5	100
T3	100
T17	100
T8	100
T2	100
T11	100
T9	100
T7	100
T19	100
T6	100
T15	100
T13	100
T16	100
T14	100
T10T20	0.9916
T1T10T20	1.0
T1T10T20T4	0.9979
T12T18	1.0
T3T5	1.0
T12T18T3T5	1.0
T1T10T12T18T20T3T4T5	1.0
T17T8	1.0
T11T13T14T15T16T19T2T6T7T9	0.677
T11T9	0.9944
T11T7T9	1.0
T11T2T7T9	1.0
T13T14T15T16T19T6	1.0
T19T6	1.0
T13T14T15T16	1.0
T13T15	0.4274
T14T16	0.9856
T13T14T15T16T17T19T6T8	0.323
T14T15T16	0.5689
T7T9	0.0056
T13T14T15	0.0102
T12T18T3T4T5	0.002
T1T10	0.0084
T14T15	0.0078
T1T10T12T18T20T3T5	0.0001
T13T14T16	0.0001
