T17	100
T8	100
T18	100
T12	100
T20	100
T10	100
T1	100
T4	100
T5	100
T3	100
T16	100
T14	100
T15	100
T13	100
T19	100
T6	100
T11	100
T9	100
T7	100
T2	100
T17T8	1.0
T12T18	1.0
T10T20	0.4736
T1T10T20	1.0
T3T5	1.0
T3T4T5	0.5195
T1T10T20T3T4T5	0.58
T14T15	0.9467
T13T14T15	0.9988
T13T14T15T16	0.5421
T19T6	1.0
T13T14T15T16T19T6	0.988
T11T9	0.5753
T11T7T9	1.0
T11T2T7T9	0.9984
T1T10T12T17T18T20T3T4T5T8	0.9918
T12T17T18T8	0.5449
T1T10	0.5262
T13T14T15T19T6	0.4578
T1T10T20T4	0.4795
T12T18T3T5	0.404
T1T10T12T18T20T3T4T5	0.3357
T7T9	0.4187
T13T15	0.0533
T11T19T2T6T7T9	0.0114
T12T17T18T3T5T8	0.1184
T11T7	0.006
T11T2T3T4T5T7T9	0.0061
T1T10T12T17T18T20T8	0.0057
T12T13T14T15T16T17T18T19T6T8	0.0059
T12T18T3T4T5	0.0045
T14T15T16	0.0005
T11T13T14T15T19T2T6T7T9	0.0006
T19T2T6	0.0016
T11T2T3T5T7T9	0.0022
T1T10T12T17T18T20T4T8	0.0002
T1T20	0.0002
T14T16	0.0006
T14T15T19T6	0.0001
T13T14T15T16T17T19T6T8	0.0002
T1T10T17T20T8	0.0006
T1T10T12T18T20T3T5	0.0001
T11T2T4T7T9	0.0003
T1T10T12T17T18T20T3T5T8	0.0001
T13T15T19T6	0.0001
T12T17T18T3T4T5T8	0.0001
T1T10T20T3T5	0.0001
T1T10T11T2T20T4T7T9	0.0001
