T15	100
T11	100
T14	100
T12	100
T2	100
T3	100
T8	100
T9	100
T13	100
T6	100
T7	100
T10	100
T4	100
T5	100
T1	100
T11T15	1.0
T12T14	0.9396
T12T14T2	1.0
T11T12T14T15T2	0.9999
T13T6	1.0
T13T6T9	1.0
T13T6T8T9	0.7047
T1T5	0.9891
T1T4T5	0.9274
T1T10T4T5	0.4988
T1T10T4T5T7	0.7053
T11T12T14T15T2T3	0.9999
T7T8	0.2945
T13T6T7T8T9	0.2861
T1T4T5T7	0.4288
T14T2	0.0604
T10T4	0.0725
T1T5T7	0.0724
T1T10T4T5T7T8	0.009
T1T4	0.0107
T1T4T5T7T8	0.0002
T10T11T12T14T15T2T3	0.0002
T1T7	0.0002
T1T4T7	0.0001
T13T3T6T7T8T9	0.0001
T1T10T11T15T4T5	0.0001
