T14	100
T13	100
T12	100
T8	100
T11	100
T5	100
T20	100
T17	100
T15	100
T10	100
T6	100
T7	100
T4	100
T19	100
T1	100
T9	100
T2	100
T18	100
T16	100
T3	100
T13T14	1.0
T12T8	0.589
T12T13T14T8	1.0
T11T5	0.5821
T11T12T13T14T5T8	1.0
T17T20	0.9999
T15T17T20	1.0
T10T15T17T20	1.0
T10T15T17T20T6	1.0
T4T7	1.0
T10T15T17T20T4T6T7	0.9996
T1T19	1.0
T1T19T9	1.0
T1T19T2T9	1.0
T16T18	1.0
T16T18T3	1.0
T1T16T18T19T2T3T9	0.9991
T13T14T8	0.411
T11T12T13T14T8	0.4179
T1T16T18T19T2T3T4T7T9	0.0004
T1T11T12T13T14T19T2T5T8T9	0.0009
T15T20	0.0001
