T15	100
T17	100
T20	100
T10	100
T6	100
T14	100
T13	100
T12	100
T8	100
T19	100
T1	100
T9	100
T18	100
T16	100
T3	100
T7	100
T4	100
T11	100
T5	100
T2	100
T10T20	0.9993
T10T17T20	0.8939
T10T15T17T20	1.0
T10T15T17T20T6	1.0
T13T14	1.0
T12T8	1.0
T12T13T14T8	0.9871
T1T19	1.0
T1T19T9	1.0
T16T18	1.0
T16T18T3	1.0
T4T7	1.0
T11T5	1.0
T11T2T5	1.0
T11T2T4T5T7	0.941
T11T16T18T2T3T4T5T7	0.9721
T10T12T13T14T15T17T20T6T8	0.9871
T11T16T18T2T3T5	0.0433
T11T12T2T5T8	0.0129
T11T12T2T4T5T7T8	0.0129
T1T10T13T14T15T17T19T20T6T9	0.0129
T10T13T14T15T17T20T6	0.0129
T10T15T20	0.1061
T1T11T19T2T4T5T7T9	0.0138
T17T20	0.0007
T1T11T19T2T5T9	0.0028
T1T11T16T18T19T2T3T5T9	0.0012
