T18	100
T15	100
T19	100
T8	100
T17	100
T13	100
T6	100
T2	100
T11	100
T3	100
T5	100
T10	100
T4	100
T20	100
T16	100
T12	100
T1	100
T7	100
T14	100
T9	100
T19T8	1.0
T15T19T8	0.6938
T15T18T19T8	1.0
T13T17	1.0
T13T17T6	1.0
T13T15T17T18T19T6T8	1.0
T11T2	0.6703
T11T2T3	1.0
T1T10T12T14T16T20T4T5T7T9	0.9643
T10T4	0.9849
T10T4T5	1.0
T1T12T14T16T20T7T9	1.0
T16T20	1.0
T1T12	0.4787
T1T12T16T20	0.9314
T1T12T16T20T7	0.6522
T14T9	0.7825
T15T18	0.3062
T16T20T7	0.058
T12T16T20	0.5213
T2T3	0.3297
T1T12T16T20T7T9	0.1117
T14T7T9	0.195
T10T5	0.0005
T10T11T2T3T4T5	0.0357
T1T12T14T16T20T7	0.0337
T4T5	0.0146
T12T16T20T7	0.0065
T1T14T9	0.0066
T1T9	0.0094
T1T12T14T16T20T9	0.0711
T7T9	0.0669
T14T7	0.029
T1T12T16T20T9	0.0262
T1T12T14T9	0.0114
T1T12T14T16T20	0.0039
T1T12T9	0.0031
T14T16T20T7	0.0002
T1T14T7T9	0.0009
T1T12T14T7T9	0.0002
T12T14T16T20T7	0.0001
