T20	100
T16	100
T12	100
T1	100
T9	100
T14	100
T7	100
T18	100
T15	100
T19	100
T8	100
T17	100
T13	100
T6	100
T5	100
T10	100
T4	100
T11	100
T3	100
T2	100
T16T20	1.0
T1T12	0.6028
T14T9	0.3493
T1T12T14T9	0.2712
T1T12T14T7T9	0.5235
T19T8	0.9998
T15T19T8	0.9751
T15T18T19T8	0.9886
T13T17	1.0
T13T17T6	1.0
T13T15T17T18T19T6T8	0.9842
T10T4	0.989
T10T4T5	1.0
T2T3	0.9238
T11T2T3	1.0
T10T11T2T3T4T5	0.9921
T1T12T14T16T20T7T9	0.7074
T7T9	0.0649
T14T7T9	0.174
T1T9	0.3972
T1T14T9	0.1781
T1T14T7T9	0.1918
T12T16T20	0.2373
T11T2	0.0762
T1T10T11T14T2T3T4T5T9	0.0801
T12T16T20T7	0.0033
T1T12T9	0.1591
T10T11T14T2T3T4T5T9	0.0966
T13T15T16T17T18T19T20T6T7T8	0.0641
T13T15T16T17T18T19T20T6T8	0.2178
T1T12T16T20	0.0049
T1T7T9	0.0546
T1T10T11T2T3T4T5T7T9	0.0413
T12T13T15T16T17T18T19T20T6T8	0.1207
T10T11T14T2T3T4T5T7T9	0.0732
T10T11T2T3T4T5T9	0.0999
T1T10T11T2T3T4T5T9	0.0917
T1T10T11T12T2T3T4T5T9	0.0321
T1T12T7	0.0003
T4T5	0.011
T16T20T7	0.0107
T1T12T7T9	0.0596
T13T15T17T19T6T8	0.0114
T15T18	0.0249
T14T7	0.0144
T10T11T2T3T4T5T7T9	0.032
T13T14T15T16T17T18T19T20T6T8	0.0274
T1T12T16T20T7	0.0002
T10T11T2T3T4T5T7	0.0005
T1T12T14T16T20T9	0.0016
T10T11T13T17T2T3T4T5T6	0.0121
T14T16T20	0.0011
T1T10T4T5T9	0.0011
T1T10T14T4T5T9	0.0011
T1T10T14T4T5T7T9	0.0014
T11T13T17T2T3T6	0.0069
T1T10T12T14T16T20T4T5T7T9	0.0042
T10T4T5T9	0.0017
T10T14T4T5T9	0.0016
T1T10T12T14T4T5T9	0.0011
T1T10T12T14T4T5T7T9	0.0024
T1T12T15T16T18T19T20T7T8	0.0002
T15T16T18T19T20T7T8	0.0002
T15T16T18T19T20T8	0.0002
T10T4T5T7T9	0.0001
T10T14T4T5T7T9	0.0007
T10T11T14T2T3T4T5	0.0005
T1T12T16T20T7T9	0.0002
T1T10T12T4T5T9	0.0002
T1T10T12T4T5T7T9	0.0002
T1T12T16T20T9	0.0003
T12T14T16T20T7	0.0006
T1T12T14T16T20T7	0.0006
T14T16T20T7	0.0004
T1T12T14	0.0002
T12T14T16T20	0.0002
T15T8	0.0002
T1T10T4T5T7T9	0.0003
T1T12T14T7	0.0002
T10T11T14T2T3T4T5T7	0.0001
