T20	100
T15	100
T19	100
T1	100
T3	100
T11	100
T8	100
T6	100
T18	100
T10	100
T12	100
T4	100
T17	100
T16	100
T14	100
T9	100
T7	100
T13	100
T5	100
T2	100
T15T20	1.0
T1T19	0.9999
T1T19T3	0.1687
T11T8	0.9875
T11T6T8	1.0
T10T18	1.0
T10T11T18T6T8	0.1687
T1T10T11T18T19T3T6T8	0.9271
T12T13T14T16T17T2T4T5T7T9	0.1938
T12T4	1.0
T13T14T16T17T2T5T7T9	0.1611
T16T17	1.0
T14T9	1.0
T14T16T17T9	1.0
T13T5	1.0
T13T5T7	1.0
T13T2T5T7	1.0
T11T3T6T8	0.8313
T1T11T19T3T6T8	0.0729
T10T15T18T20	0.0729
T12T14T16T17T4T9	0.1036
T12T15T20T4	0.735
T10T11T18T3T6T8	0.7584
T12T14T15T16T17T20T4T9	0.8059
T11T6	0.0125
T10T12T15T18T20T4	0.0003
T10T12T14T15T16T17T18T20T4T9	0.0003
T19T3	0.0001
