T10	0.0101
T14	100
T12	100
T13	100
T6	100
T11	100
T4	100
T8	100
T9	100
T1	100
T5	100
T15	100
T3	100
T7	100
T2	100
T12T14	1.0
T13T6	1.0
T12T13T14T6	1.0
T11T4	1.0
T8T9	0.9983
T15T3	1.0
T15T3T5	1.0
T2T7	0.7151
T15T2T3T5T7	0.7091
T1T15T2T3T5T7	0.9983
T10T11T12T13T14T4T6	0.5022
T10T12T13T14T6	0.9931
T11T4T8T9	0.4956
T15T2T3T5	0.2174
T1T10T15T2T3T5T7	0.0069
T1T2T7	0.1593
T1T2	0.0668
T1T15T2T3T5	0.1261
T1T15T3T5	0.0046
T1T8	0.001
T1T15T2T3T5T8	0.0006
T1T15T2T3T5T7T8	0.0017
T12T13T14T6T8T9	0.0013
T10T12T13T14T6T9	0.0009
T1T2T7T8	0.0002
T2T8	0.0006
T15T2T3T5T8	0.0002
T15T2T3T5T7T8	0.0002
T1T2T8	0.0004
T2T7T8	0.0001
