T10	100
T12	100
T11	100
T1	100
T8	100
T4	100
T15	100
T6	100
T5	100
T7	100
T3	100
T14	100
T13	100
T9	100
T2	100
T1T11	1.0
T4T8	1.0
T1T11T4T8	0.9985
T1T11T12T4T8	0.636
T1T10T11T12T4T8	0.9917
T15T6	0.9988
T15T5T6	1.0
T3T7	1.0
T15T3T5T6T7	0.9208
T2T9	0.0433
T13T2T9	0.9442
T13T14T2T9	1.0
T1T10T11T4T8	0.3545
T13T2	0.9064
T13T14T2T3T7T9	0.071
T13T9	0.0391
T14T2	0.0496
T13T14T2	0.0162
T10T12	0.0079
T1T11T3T4T7T8	0.0081
T10T12T15T5T6	0.0055
T1T10T11T3T4T7T8	0.0016
T13T14T15T2T5T6T9	0.0023
T14T2T9	0.0012
T10T12T13T14T2T9	0.0004
T5T6	0.0012
T1T11T12	0.0015
T12T15T5T6	0.0001
T1T10T11T12	0.0001
