T18	100
T16	100
T12	100
T15	100
T13	100
T11	100
T14	100
T9	100
T6	100
T20	100
T1	100
T4	100
T7	100
T8	100
T19	100
T3	100
T2	100
T10	100
T5	100
T17	100
T16T18	0.8264
T13T15	1.0
T11T13T15	0.7101
T11T12T13T15	1.0
T14T9	1.0
T14T6T9	1.0
T1T20	1.0
T1T20T4	0.9508
T1T14T20T4T6T9	0.8588
T19T3	1.0
T19T3T8	0.9142
T19T3T7T8	0.9678
T10T11T12T13T15T16T17T18T2T5	1.0
T10T2	1.0
T11T12T13T15T16T17T18T5	1.0
T16T17T18T5	1.0
T17T5	0.9718
T12T13T15	0.23
T16T17T5	0.1714
T1T19T20T3T4T7T8	0.1085
T14T4T6T9	0.017
T11T12	0.0599
T7T8	0.0858
T16T17T18	0.0133
T16T17	0.017
T4T7	0.031
T1T20T4T7	0.0255
T1T14T20T4T6T7T9	0.0253
T14T4T6T7T9	0.0022
T14T19T3T6T7T8T9	0.0009
T19T3T4T7T8	0.0057
T14T19T3T4T6T7T8T9	0.0062
T1T14T20T6T9	0.0003
T17T18T5	0.0001
