T14	100
T9	100
T6	100
T20	100
T1	100
T4	100
T7	100
T8	100
T19	100
T3	100
T12	100
T15	100
T13	100
T11	100
T18	100
T16	100
T17	100
T5	100
T10	100
T2	100
T14T9	1.0
T14T6T9	0.6501
T1T20	1.0
T4T7	0.832
T4T7T8	0.2485
T1T20T4T7T8	0.3784
T1T14T20T4T6T7T8T9	0.2171
T19T3	0.9155
T10T11T12T13T15T16T17T18T2T5	1.0
T13T15	0.8558
T12T13T15	0.6428
T11T12T13T15	0.6784
T17T5	0.9965
T16T17T5	0.9986
T16T17T18T5	0.9789
T11T12T13T15T16T17T18T5	0.883
T10T2	1.0
T1T14T19T20T3T4T6T7T8T9	1.0
T11T12	0.2104
T19T3T4T7T8	0.0466
T1T19T20T3T4T7T8	0.2316
T1T20T4T7	0.5816
T1T20T4T6T7	0.2781
T1T14T20T4T6T7T9	0.4817
T19T3T8	0.5251
T12T13T15T16T17T18T5	0.2516
T1T14T20T6T9	0.0228
T11T12T16T17T18T5	0.0652
T10T16T17T18T2T5	0.1167
T1T20T4	0.1646
T1T20T4T6	0.0449
T1T14T20T4T6T9	0.0434
T7T8	0.1657
T19T3T7T8	0.0438
T19T8	0.0797
T12T15	0.1438
T12T16T17T18T5	0.1459
T12T16T17T5	0.0206
T1T20T4T6T7T8	0.0313
T16T18	0.0011
T12T17T5	0.0006
T19T7T8	0.0047
T4T6T7	0.0065
T16T17	0.0035
T1T19T20T3T4T6T7T8	0.0034
T11T12T16T17T5	0.0003
T11T12T13T15T16T17T5	0.0003
T11T13T15	0.0044
T10T12T13T15T16T17T18T2T5	0.0003
T12T13	0.0004
T1T20T6	0.0006
T4T6	0.0011
T4T6T7T8	0.001
T11T12T15	0.0006
T19T4T7T8	0.0001
T11T16T17T18T5	0.0001
T14T4T6T7T9	0.0001
T17T18T5	0.0002
