T3	100
T10	100
T1	100
T11	100
T5	100
T2	100
T4	100
T12	100
T7	100
T9	100
T8	100
T6	100
T1T10	0.4399
T1T10T3	0.9778
T11T5	0.9999
T11T2T5	0.0751
T12T4T6T7T8T9	0.6117
T12T7	0.9524
T8T9	1.0
T6T8T9	0.7811
T12T6T7T8T9	0.9904
T10T3	0.5598
T1T10T2T3	0.9064
T1T10T2T3T4	0.3218
T12T7T8T9	0.2161
T1T10T3T4	0.0455
T11T4T5	0.0342
T1T2	0.0051
T12T6T8T9	0.036
T1T10T2	0.0173
T7T8T9	0.002
T12T4T7	0.0054
T12T4	0.0043
T4T6	0.0023
T12T3T6T7T8T9	0.0008
T6T7T8T9	0.0024
T12T8T9	0.0047
T12T6	0.0013
T12T4T7T8T9	0.0001
T1T10T11T2T5	0.0019
T12T4T6T8T9	0.0006
T3T4	0.0013
T12T6T7	0.0001
T2T4	0.0004
T11T2T4T5	0.0007
T11T12T6T7T8T9	0.0001
T12T3	0.0003
T12T3T7	0.0001
T11T5T6T8T9	0.0002
T12T3T4	0.0002
T12T4T6	0.0001
T11T5T6	0.0001
T11T5T6T7T8T9	0.0001
