T6	0.0101
T9	100
T8	100
T12	100
T3	100
T4	100
T11	100
T5	100
T7	100
T2	100
T10	100
T1	100
T8T9	1.0
T12T8T9	0.0996
T11T5	0.8391
T1T10	0.982
T1T10T2	0.9951
T1T10T2T7	0.1407
T12T3T4T6T8T9	0.3329
T12T3T6T8T9	0.1285
T12T6T8T9	0.5977
T12T7	0.2023
T12T7T8T9	0.1575
T1T10T2T3	0.6026
T12T4T6T7T8T9	0.2583
T12T6T7T8T9	0.2062
T1T10T11T2T5	0.2471
T12T4T6T8T9	0.5034
T12T6	0.3202
T7T8T9	0.0804
T12T4T6	0.1155
T4T6	0.0599
T1T10T11T2	0.0813
T1T10T3	0.0049
T1T10T2T3T7	0.2461
T11T5T7	0.0981
T5T7	0.0035
T11T12T4T6T8T9	0.0011
T11T12T5T6T8T9	0.0136
T1T10T2T5T7	0.0165
T6T8T9	0.3458
T12T3T6T7T8T9	0.0174
T3T4	0.0377
T3T4T6T8T9	0.0019
T3T4T6	0.0227
T1T10T2T5	0.0626
T12T3T4T6	0.0691
T12T3T6	0.0078
T4T6T8T9	0.0242
T1T10T2T3T4	0.0373
T1T2	0.018
T11T12T4T5T6	0.0031
T1T10T11T2T7	0.0048
T2T7	0.0003
T11T2T5T7	0.0002
T1T10T2T4	0.0006
T1T10T2T4T7	0.0018
T12T4T7	0.0003
T3T6	0.0013
T11T5T7T8T9	0.001
T11T12T3T4T6	0.0001
T3T6T8T9	0.0014
T1T10T11T2T3	0.0005
T11T12T3T6T8T9	0.0004
T11T12T6T8T9	0.0004
T12T3	0.0004
T12T4	0.0007
T4T7	0.0006
T11T5T6T8T9	0.0005
T11T4T5T6T8T9	0.0004
T11T4T5	0.0005
T11T4T5T6	0.0003
T1T10T2T3T5	0.0001
T12T3T4	0.0001
T11T12T3T4T5T6	0.0007
T11T3T4T5T6	0.0001
T11T5T6	0.0001
T11T2T5	0.0001
T11T4T5T7	0.0003
T12T3T4T6T7	0.0001
T12T4T5T6T8T9	0.0001
T12T3T7	0.0001
